安卓手机用户 英国神经科学家
SDN网络虚拟化 数据统计
网络虚拟化平台 目标系统
消除网络虚拟化处理 机械化证明
数据市场需求 移动对象历史数据
数据市场采集 本地数据
开源区块链数据市场 故障率标准
影响数据市场秩序 有效管理大数据
数据市场估值 虚拟网络计算环境
大规模数据市场 基于属性的加密算法
数据市场保护机制 透视图
云平台可信监控框架 能力移植
平台可信特征 多媒体领域创始人
云计算平台可信性证明 软件数据交换
属性保护加密算法 度量移动应用
认证加密算法 分析云平台
分组加密算法 区块链基础技术平台
数据加密算法 自然语言处理领域
椭圆曲线加密算法 保护用户数据
加密算法标识符 感知交互能力
公钥加密算法 命名数据网体系结构
对称加密算法 资料类型多
加密算法标准 交互式应用
基于属性的加密算法 数据记录软硬件
量子加密算法 芯片线程
强化学习算法中时 数据捕获
时间差分强化学习算法 受害者心理影响
无模型强化学习算法 标准方向
强化学习算法应用 度量语言模型
处理多模态信息 数据的完整性保护
图多模态信息 测量子系统
模态信息处理 数据仓库应用
多模态信息模型 分布网格数据资源统一
多模态信息空间 图表示数据
多模态信息到达率 华东师范大学数据学院
多模态信息联合描述用户 数据处理单元
模态信息融合 语义提取模块
能耗优先 新版标准
优先指令 云计算服务提供者
树状优先 美国计算机科学家
稀缺优先 用户购物车
优先树 中国计算机学会人工智能专委会
优先原语 虚拟数据表
优先中国 数据存取
网状优先 时间度量
优先机制 隐私数据保护
会员优先 分析网络学习者
选择性注意优先 量子计算系统
优先研究领域 数据存储
深度优先 提供数据安全保证
开放最短路径优先 语义方向
异构模型集成 高质量文章
复杂事件实时分析处理模型集 网络边缘侧数据
模型集合 语义相关性判断
网络文章 动态决策信息传播
高质量文章 局部描述子集成
编写英文文章 电压发生变化
专栏文章 软件过程数据
理论分析文章 电阻网络结构
拷贝文章 互联网域名系统
介绍性文章 计算机体系结构角度
三篇文章 加油站数据汇总
高影响力文章 语音情感识别准确率
文章编辑质量满意度 数据种类
文章规模 比较购物搜索
专题文章 交互数据
文章声称 头脑反射
格式化文章 量产
写成文章 优化形式
撰写文章 数据视角
开创性文章 蚂蚁集团搜索营销团队
文章水平 关系网络
视图接口 政策制定者
网络视图 数据中心控制
存储视图 广域网分布式环境
结构视图视图 源宿主机扑图
视图定义 调度线程
多视图 监护人
视图融合 系统运营者
主视图 会员动手
多用户共享视图 大规模多媒体数据
信息视图 高性能入侵检测
物件视图 网络安全技术开放共享
数据视图 加盟百度
虚拟视图集成 演练能力
时间视图 统一标准化
系统视图 超级计算领域
视图方向 心脏性猝死病人
视图描述 目标系统
文件视图 构件库视图
输入视图 轻工机械
用户组织模型建模视图 情境数据
可视化视图 平视显示器
可视图 赋予语义标签
新视图 传承创新创业者
资源视图 语义分布图
代表性视图 数据覆盖度
三维视图模拟工作流 流计算系统
模型-视图-控制器 形式
透视图 华人获奖者
一维视图 维系会员
管理视图 编写者
单视图聚类 限制自主计算系统
无视图副作用 数据处理分析能力
多维视图 机器智能
世界视图 安卓系统手机
构件库视图 影响老年人
统一视图 低成本信息化
路径视图 数据存储模式
三视图 线程优化重点
列表视图 外存结构
大规模虚拟心脏建模 姿态位置估计
大规模虚拟药物筛选平台 服务语义表示
超大规模虚拟现实综合集成服务提供 流程改进决策
软件实体分离 实时协作能力
软件实体屏蔽 数据真实可信
各种类型软件实体 单线程性能
软件实体存储 记录拷贝
协同应用层软件实体 入侵检测规则
城市热点分析 服务器运算
城市规划设计应用系统 微软亚洲研究院马歆
城市本地化 申请者能力
城市数字孪生 感知语义
城市低层次 群智融合
城市热点事件 内存数据库
城市景观仿真 中子散射数据
城市数据 联络人
城市行业 数据矩阵
城市时空大数据 历史地理数据
影响城市 信息物理系统应用
城市推广应用 语义样本
现实城市场景重建 线程模型
埃塞俄比亚城市亚的斯亚贝巴 网络化数据
城市时空数据 软件体系结构评审研究者
城市认知推理 企业运算体系
城市图 继承能力
美国城市 构件库语义互操作管理
数字孪生城市 类型搜索
捕获城市 传感器流式数据
城市复杂任务 聘任条例
城市降雨模拟 专栏文章
城市动态规律 研究阶段注意
城市对象 受害者
城市情景推演 自动调整能力
预测城市 演进型
城市实时交通状况 会员支付
城市网络分割 性能完善
研制成功器件 软件工程大数据
研制成功中国 描述网络服务语义
新研制成功 虚拟机存储数据安全
首次自行研制成功应用 线程并行执行
双机系统研制成功 输入预测算法
调整计算能力 药物大数据
频率动态调整 基于属性的加密算法
企业合作调整高校科研 作业数据
调整政府投资战略 计算系统任务环境
临时调整 有效管理大数据
调整空间划分 盒子介于用户文件系统
调整背景 数据包
方向调整 业务应用计算平台
调整指挥棒 制造群智模块
外界环境调整 交互类型
调整运动策略 流程工厂协同设计
调整系统 数据产业
变革性调整 非交互式
调整网格 低成本电子政务系统
调整修改 建构能力
调整性能 航天飞行器虚拟样机协同设计仿真系统
调整输入 群智协同编辑
调整人口活跃度 生物科学家
调整突触 城市景观仿真
非结构化知识 片段类型
城市非结构化信息 网络虚拟化环境
非结构化剪枝 数据标注平台
非结构化对等计算系统 心理演化规律
非结构化信息处理 协同数据
自适应性学习非结构化环境 并行机系统
非结构化对等网络 群智任务设计
非结构化趋势 数据转发策略
非结构化对等计算资源空间 量度展开分析
非结构化文本 人类智力
大规模非结构化素材 群智协同
非结构化源中抽取知识 数据加密算法
非结构化量子数据库 高分辨率海量科学仿真数据
通用人工智能研究院院长朱松纯 大数据体量
委员会人工智能研究院 应用系统流程定制
智源人工智能研究院 数据搜索
自动机器学习算法 语义计算模型
公平性机器学习算法 全球化标准
统计机器学习算法 非结构化数据存储
代表性机器学习算法 解决方案能力
机器学习算法比较多 能力目标达成式学习
智能机器学习算法 加油站数据汇总
量子机器学习算法 安卓市场
独特能力加速机器学习算法 流程化运营
大规模机器学习算法 指挥决策能力
机器学习算法领域 城市情景推演
机器学习算法广泛应用 语义行为
云平台执行环境 混合图表示链图模型
用户信任云平台 新类型
监控云平台 触摸屏显示器
维护云平台 基因数据安全
系统云平台 语义分布图
远程医疗云平台 高层语义精度
跨云平台 智能计算编程框架
公有云平台 演示质量
云平台通用监控框架 数据透明加解密服务
基因检测工业云平台 优先机制
云平台动态可信度 移动领域安卓
能为云平台 数据交易环境
云平台消除 跨领域图神经网络
开源云平台 多语言神经机器翻译
智慧医疗云平台 心理暗示
云平台可信监控框架 云传输数据
云平台计算资源 领导者
云平台监控 运算器
云平台处理过程 增强国际竞争力
分析云平台 空间心理声学中用双耳相关度
轻量级云平台 跨界服务相关理论
移动容器云平台 非结构化量子数据库
用户屏蔽异质编程框架细节 企业数据存储用户
编程框架重点 统一视图
分布式编程框架 预控制机制
图计算编程框架 技术能力定义
智能计算编程框架 成交数据
深度学习编程框架 受害者心理影响
CUDA编程框架 创新性能
个性化媒体推荐 栅电压
多媒体推荐模型 驱动程序调用
媒体推荐系统 粗粒度数据
媒体推荐方法 数据托管
加盟百度 心理学家
百度眼镜 数据的稀疏性大数据
百度美国研究院 集合分成
百度魔图 群智资源
百度研究院 实体云服务提供者
百度自主设计 语义相关性判断
百度Apollo自动驾驶平台 新型数据组织结构
哥德尔证明 异构平台数据共享
哥德尔定理 场景数据
哥德尔奖 数据覆盖度
外存系统结构 万维网信息可行性研究领域
外存数据 本征电阻
外存查询 绑定反射对象
外存迁移 物理系统离散化
外存结构 信息技术创新
外存模型 版图
情感种类有限 人类能力
精度有限 迭代敏捷化
有限自动 交易记录数据
有限集合 语义知识库
训练样本有限 联合类型
投资有限 自主决策能力
有限改善 大数据方向
应用领域有限 知识图谱数据
有限能耗约束 会员多
应用范围有限 数据完整性准则
连接数有限 讲者
应用类型有限 低成本解决方案
有限作用 低能耗软件系统
有限离散 安卓设备
样本量有限 行政条例
可扩展性有限 头脑反射
比较有限 高效群智协同机制
有限同态加密 解析度地理数据
并行度有限 数据定价
均值运算 低成本计算机
噪比均值 广域网分布式环境
k-均值聚类算法 信息数据处理
鲁棒均值反转 城市情景推演
协同平台基础 运算效率
平台基础设施建设 车辆共享服务过程
路由交换平台基础 演进图
分布式计算平台基础 运算逻辑设计
人工智能专委会积极参与 资源拥有者
人工智能专委会成员 新信息通信技术
中国计算机学会人工智能专委会 数据存储共享策略
分布式k近邻查询算法 视觉搜索应用
查询算法相继 树型数据中心结构
k最近邻查询算法 会刊条例
网格索引k近邻查询算法 导师信息
相关性排序方法 网络传感系统
语义相关性排序 数据元素
相关性排序学习 异构多核体系结构
计算基础平台 能力增进
云服务基础平台规模 交易区块链
应用安全基础平台 交互式可视化
硬件基础平台 语音情感识别准确率
基础平台研发 贡献奖获得者
基础平台软件 密码机
数字化基础平台 卫生数据中心
基础平台建设 视频语义模型
情境感知电子学习软件基础平台 标准I
基础平台架构 新型数据组织结构
用户查询词 学习原始数据
输入用户查询信息 数据传递关系比较复杂
用户查询意图 安卓版本
用户查询描述 时空轨迹数据
用户查询数据 学术标准
美化包装 关系数据库语义检索
美化生活 浅层量子电路
交互式人脸美化算法 模块数据处理
交易记录数据 公钥基础设施
电子记录数据 有限集合
交换机记录数据流 自然语言处理领域
记录数据元素 数据交互系统
硬件记录数据 存储系统冗余数据
交互式人脸美化算法 迭代逼近性质
交互式定理证明 数据容量
交互式群体计算模型 互联网地理空间信息挖掘流程
交互式广告牌位置选取 政治形式
交互式系统 多核多线程集成式CPU芯片
交互式在线 区块链能为政务系统
交互式三维建模 处理网络虚拟化
交互式可视化 影响因子数据
交互式纺织品 中心协调者
交互式机器学习 安卓虚拟机启动时间
交互式高效动画 物件视图
构建交互式 学习机器学习
交互式搜索场景 异构多核
交互式搜索意图理解 跨域多维
交互式视频 记录开销
交互式模拟方法 驾驶者
交互式世界 管理数据
交互式证明系统 数据维度
交互式应用 自动转化文件形式
交互式水平显示 攻击形式
交互式可视分析 系统开发者
增量交互式数据网络 政治形式
三维交互式 无线广域网
交互式查询 引导投资者
非交互式 语义关联挖掘
交互式工作负载 麻省理工学院科学家
交互式数据挖掘 处理多媒体信息
交互式并发 网络管理分成
交互式控制 数据共享协同
交互式计算 单视图聚类
交互式调参 信息融合能力
交互式故事系统 视频形式
交互式智能 思维奖获得者
交互式网络 数据泄漏
交互式调试工具 量化度量
交互式学习 关联数据工程
交互式图形 场合感应框架
交互式检测 即时通讯运营商
交互式分析 移植能力
交互式电子教材 数据收益
交互式协作 云平台处理过程
交互式电视 数据处理架构
虚拟环境交互式体验系统 人工智能科学家
交互式平台认证 多线程操作系统
交互式视觉问答 异构多媒体数据
交互式草图 社会思维
交互式自然语言处理 流程图
系统反射回路 数据统一管理
反射路径 对地观测数据
头脑反射 软件定义网络开发者
绑定反射对象 药物反应预测
神经反射 中子散射数据
反射能力 机械土耳其人
有效管理信任信息 中国软件产业规模
人类有效管理 神经反射
有效管理形形色色 语义预测空间
有效管理科研经费 数据图预处理
微软亚洲研究院洪小文院长 自然语言处理模块
微软亚洲研究院常务副 模型语义
微软亚洲研究院主管 允许买家
微软亚洲研究院郑宇博士 系统研究者
微软亚洲研究院马歆 虚拟数据表
微软亚洲研究院院长 智能学习机器
微软亚洲研究院自然语言 心理相互作用
多层次度量维度 世界各国数据保护
复杂性度量 行为定义可信
度量结构 电信运营商运营
用户亲密度度量 编者
度量程序 离线加密
过程度量 大数据研讨会
虚拟机内度量框架 生物实验数据有效
虚拟机静态度量 公钥密码
证明度量 面向领域科学家
度量操作系统 显示适配器
度量场景 操作分成
时间度量 三维检索
群体质量度量方法 数据获取深层模型
度量查询 量子循环程序语义研究
质量特化度量数据 识别心理物理实验
度量推理技术 视觉功能数据
相关度度量 保护数据
网管性能度量标准 不同维度健康数据
程序相似度度量领域 药物
情感度量 数据共享效率
度量准则计算原图 标签技术增强
度量嵌入 流分成
度量模块 情感特征建立模型
度量通常 增强
多维度度量 思维实验研究智能
群体计算任务设计用户质量度量 科学研究工作者
度量文本 数据状态
可信程度量化表示 会员调查问卷
度量软件生产线 数据加工
完整性度量 基因数据存储
度量语言模型 社交网络营销
度量相似查询 分子生物学实验数据
度量概率区域查询 多模态信息空间
度量列表 查询算法相继
熵度量 数据共享能力
量化度量 模式迭代
软件能耗效率度量 作业数据
度量移动应用 中国软件工程
学习相似性度量方法 网域空间
模型相似性度量方法 用户社群
局部度量 量子循环程序语义研究
跨媒体度量 扫描数据重构三维几何模型
用户关系亲密度度量 数据中心规划
动态可信性度量 数据备份保护
度量算法 驾驶类型
安全度量 计算机体系结构标签化
视觉特征多尺度量化角度 服务参与者
构建质量度量 准确定位病毒感染者
几何度量信息 大数据分析领域
透视度量 高效群智协同机制
有效度量 修改隐私数据
需求演化度量 特征化硬件环境
度量Skyline查询 专用计算机系统
结果评价度量方法 无线宽带网络安全技术比较
启动时度量 安全防御
服务质量度量 数字内容作品
标题链接配以 数据竞争检测
标题编辑 发散式思维
视频标题识别 智能移动设备数据
裁剪计算 动力学
伸缩裁剪 失效会员
每层裁剪 小时数据时效
裁剪操作 样本迭代
裁剪线段 标识公钥
国务院批准 技术创新环境
批准新 稀疏矩阵运算
批准立项 公钥信息
移动自组网域内 数据传输性能
互联网域名系统 语音情感识别框架
移动自组网域名系统 大数据有界
网域计算模型 无线电数据广播
网域空间 复杂场景异地跨域多节点
信息传播环境 计算系统动态构建机制
信息传播行为模式 操作分成
动态决策信息传播 语义社会网络建模
影响信息传播 电影票房
信息传播紧密关联 太阳黑子数据
信息传播社会化 数据复合
信息传播领域未曾 标准进程
场景重现 服务质量度量
历史重现 多线程微处理器编译技术
仿真重现 统一语义统一资源描述符
信息控制机 关联性启发
存取控制机制 空间分析能力
电子系统控制机械系统 高品质计算机体系结构
接入控制机制 构建计算系统
虚拟机访问控制机制 记录位置
攻击者控制机器 限制数据处理
预控制机制 软件线程
细粒度的访问控制机制 营销体验
虚拟机域间隔离控制机制 分组类型
型拥塞控制机制 产出基因数据
反馈控制机制 判定数据
服务访问控制机制 绘制流程
无损网络拥塞控制机制 三维战场环境
模型闭环控制机制 对地观测数据
优化控制机理 视觉搜索性能
社交网络营销 影响大数据平台数据中心运营成本
市场营销员 表示数据汇聚
营销场景实际应用 度量场景
精准营销潜力 挖掘作者
社交媒体营销 终端节点传输数据
推荐营销 移动运营商
国际营销风控 海量多媒体数据
现代整合营销传播 互联网接入流程
营销资金 草图标记
描述市场营销部 不确定图数据存储
社会媒体营销 数据样本表示
营销收入 群智保障机制
服务营销模式 网系统
数字营销领域 应用系统流程定制
营销体验 流程监控建模
实时营销 新冠肺炎病毒携带者
蚂蚁集团搜索营销团队 网络计算环境通常
营销计算 大数据产学研用
查询配置数据库 参赛者
配置数据对象 中国大陆作者
配置数据存储位置 受害者线程
视觉搜索绩效 数据资源建设
视觉搜索分布式索引架构 语义推荐
大规模视觉搜索 交互记录
辅助视觉搜索 原型聚类算法
视觉搜索服务 扩展教师
视觉搜索系统 高性能低功耗超级计算机系统结构
视觉搜索AI应用 模拟形式
视觉搜索应用 数据汇聚路由
视觉搜索性能 深度语义结构模型
评论员 中国软件外包
分析用户评论 实验思维
评论指出 会员发展战略
评论推荐 数据泄露
本刊评论 视图定义
评论文章 入门者
权威评论 城市规划设计应用系统
表示评论总数 量产
评论摘录 闪联标准技术特点
评论采访 区块链模式
评论性文章 产品开发能力
物理评论 标准调用程序
实时检测对抗样本 辅助决策能力
识别对抗样本 保护用户数据
对抗样本输入 处理多媒体信息
视频对抗样本 大数据体量
文档链接 任务驱动数据变换
单语言文档 片段类型
撰写文档 数据梯度算法
文档推荐 系统云平台
在线文档 自然语言处理新时代
质量保证文档 局部语义关系
输入文档 数据维数
文档分析 参与者
网络文档 神经网络计算系统
增强文档 韩国科学技术
文档号 动态端口
文档树 强化学习算法中时
新文档 合成机械
自然语言文档 图神经网络预训练
文档排名 小米盒子
文档标准 桌面显示器
实验文档 数据定义语言
新计算模式 海量媒体数据
新计算机 数据相关应用
新计算平台 遥感探测数据
脑力劳动机械化 万维网信息获取
机械制造 网络文章
复杂机械结构 区块链信息系统
机械师约瑟夫 智能输入法
锻压机械 零拷贝数据路径
硬盘机械组件 数据使用效率
电子系统控制机械系统 大规模多媒体数据
合成机械 信息拥有者
轻工机械 超导量子计算
机械装置 树状结构数据存储
机械电子部件智能传感器 心理咨询
机械式跟踪器 数据安全性信息
机械跟踪器 多线程并发
机械化证明 三维文化遗产
机械部件成本 记录学习心得
机械臂 创新奖获得者
机械密码 非结构化文本
描述电子机械系统 文章编辑质量满意度
机械化程度 数据向量
机械计算机 数据中心大数据
中文信息学会语言资源建设 数据共享协同
中国中文信息学会中文处理评测 数据差异
中国中文信息学会联合 自然语言处理
算法容错研究领域比较 批准新
算法容错技术 性能潜力
算法容错方法 称号
节流盒子 加密算法标准
小米盒子 购物网站
盒子模板 信息描述
盒子介于用户文件系统 数字化基础平台
应用技术创新 迭代逼近性质
基础技术创新 语义类抽取
技术创新衍生 构建计算机图形学领域华人
操作系统技术创新 离线加密
现代技术创新 高精度影像分析
计算机技术创新 安全运营大数据
技术创新成果 多维数据关联分析
技术创新环境 数据分级加密
软件技术创新 线程基础
科学技术创新研究 城市动态规律
融合技术创新 垃圾信息制造者
信息技术创新 实验科学家
角度挖掘技术创新 小时数据时效
技术创新导航 方向调整
直接影响技术创新 数据图预处理
科学与技术创新 美国斯坦福大学物理系
源头核心技术创新 脑力劳动机械化
技术创新成份 游戏教师
技术创新空间 反映数据
入射光分成 用户轨迹数据
分成小组 构建区块链
集合分成 跨界服务相关理论
网络空间分成 称号
网络管理分成 描述社会关系网络
操作分成 数据中心虚拟化
流分成 信道扫描时间
模式分成局部 语义增强
供应链分成 中文万维网信息检索评测
领域分成 输入原始数据
适用性分成多 大数据
分成系统 集成设计思维
用户分成 辅助决策能力
参赛选手分成 网络拥有者
系统分成 模型集
分成显式 研制成功中国
群体分成 相关性排序方法
核心概念分成 信息工作者
应用计算机学科 端口竞争
应用计算机科学理论与技术 中国科学院计算技术研计
业务应用计算平台 技术创新成份
渗透到政治 运算器
政治服务 专业知识竞争
政治形式 委员会人工智能研究院
对象适配器 无向图表示图模型
适配器模式 过程度量
显示适配器 数据编码效率
数据交换共享平台 多体动力学仿真框架
软件数据交换 视频形式
计算机模型数据交换 按本条例
数据交换接口平台 张量运算
数据交换引擎 实时竞价市场参与者
数据交换模式 超导量子计算体系
文档数据交换 类别化数据
直接模拟神经突触 网络虚拟化环境
复制神经突触 构建自旋量子比特
神经突触系统 成交数据
反馈渠道 颠覆性计算机体系结构
市场渠道 科研信息化基础设施
新渠道 密码安全语义
有效渠道 语义层面操作
在线支付渠道 自主运算
推荐渠道 可信移动设备
学术评价渠道 多媒体社会动力学建模
感知渠道 信息工作者
信息交互渠道 虚拟机访问控制机制
流式处理框架 大数据智能分析
并行与分布式处理 心理防线
分布式处理软件 维持区块链
多核嵌入式处理器设计技术 任务驱动数据变换
分布式处理特征 盒子模板
混合式处理器 数据条目
内存数据库集群 社交媒体处理技术
内存数据库引擎 辅助决策能力
内存数据库并发控制技术 命名数据网平台软件
内存数据库管理 安卓设备
增强文档 语义覆盖范围
增强学习产出 数据图规模
增强科研 开创性文章
增强振动信号 排名标准
增强Petri网 维护存储数据
增强网络管控 动态演化能力
标签技术增强 观点持有者
增强设备 机械部件成本
增强军用物流 草图注释
增强在线 配备英语写作导师
增强智能 数据图搜索算法
增强式学习 慢接受者
网络能力增强 高性能低功耗超级计算机系统结构
增强系统的设计与实现 网域空间
行为增强混合智能 联络人
增强国际竞争力 迭代公式
增强可视化 移动数据存储
增强利益感知 学术工作者
增强国力 软件低能耗技术
网络攻击隐蔽增强 制造者
共频带增强三维定位 有线传输数据业务接口规范安全设计标准
感知增强混合智能 全能型科学家
入侵检测模型 保护贡献者
协同入侵检测 视觉搜索服务
入侵检测数据源 片段类型
入侵检测理论与技术 群体动力学分析
高性能入侵检测 音频数据
入侵检测规则 新数据
网络入侵检测 资深研究者
入侵检测机制 语义结构信息学习
入侵检测系统实例 文件数据
实时入侵检测 无损网络拥塞控制机制
分布式入侵检测 跨越式思维
入侵检测技术 编译研究成果集成
入侵检测设备 云模式安全防御框架
后入侵检测 数据消费者
入侵检测新进展 查询处理数据
入侵检测防御系统 自治管理能力
计算机科学研究者 美化
联络人 进化生物学家
观点持有者 情感计算系统
体系结构研究者 并用语义
青年学者 定义语义
系统运营者 全球化IT管理
会员志愿者 查询算法
发送者 调整输入
商品多买家 海量媒体数据
监督人 城市图
金融市场参与者 公钥信息
LDPC码发明人 近据数据
摄影者 药物药效
计算机研究者 社交媒体营销
计算语言学家 数据非常丰富
撰稿人 存储语义的数据存储一体化
传媒创始人 语音情感识别
加拿大著名作家 社会媒体营销
协作者 调整背景
中国计算机科学家 动态数据仓库
智能安全研究院负责人 机器人计算系统
服务产品提供者 政治
允许作者 数据转换操作
人文学者 电影推荐系统
数据拥有者 微软亚洲研究院自然语言
供路人 广域网环境
记录学习者 数据后端分析
哲学家 深度神经网络压缩研究现状
数据所有者 安全虚拟机监控器架构
互联网搜索业务先驱者 数据在线分析
计算机科学教育家 模式分成局部
网络安全研究者 新视图
构建云提供者 心脏实验数据
就诊者 基础平台软件
多研究者 数据恢复软件
高级审稿人 云平台
维特比算法发明人 完善专业知识体系
领域科学家 交互式电子教材
教育奖获得者 信息传播数据
优秀青年科学基金获得者 交互式证明系统
编写者 遥感影像自动信息提取
影响贡献者 标题
科学哲学家 三维视图模拟工作流
数据库科研工作者 增强现实显示器
勒索软件编写者 协议隐藏算法
药物滥用病人 电网运营商有效识别
通信作者 多媒体作品
科学家 统一数据存储
技术成果持有人 指数数据
软件研究者 会员基础
生物学研究者 数据拥有者
诺伊曼奖章获得者 增强式学习
服务参与者 索引性能
数据中心建设者 盲人输入法
计算研究者 信息系统奖获得者
数据贡献者 网络安全技术水平
平台供参会者 广告商通常
多媒体领域专家 产出基因数据
麻省理工学院科学家 互联网创作者
万维网发明者 实时引力波数据处理
引路人 端云协同分布式机器学习
讲演者 多迭代
数据提供者 计算系统资源虚拟化
信息拥有者 记忆信道
联合创始人 云平台处理过程
买家 细粒度线程
社会学家 异构多核加速器芯片
全能型科学家 智力
公司创始人 激发受试者
缔造者 系统数据
美国计算机科学家 移动自组网系统性能
生命科学家 数据交易市场交易商品
资源请求者 云存储服务提供者
挖掘作者 数据保护技术研究
实验科学家 自然语言处理研究者
万维网开发者 大数据行业
隐私所有人 均值
云服务提供者 虚拟视图集成
政策制定者 数据存取
推荐讲者 经费管理能力
心脏性猝死病人 终端存储能力
游戏开发者 超级计算系统
数据科学家 可信设备
射电天文学家 拷贝文章
法人 网络安全防御能力
信息科学家 形式思维
培养数据科学家 数据可信
重量级科学家 构件库视图
女性学者 机器思维
应聘者 区块链技术
期刊工作者 视觉搜索分布式索引架构
长江学者 存储形式
工作流参与者 企业管理大数据
哥德尔奖获得者 可信数据库
制造者 大数据战略
判断被试者 污染监测数据
计算机体系结构研究者 捕获城市
收集提供者 群智协同产出
信息系统奖获得者 云平台执行环境
慢接受者 节点删除数据
软件实体所有者 数据安全处理
奖获得者 生物运动行为群智涌现
领导者 影像
AI芯片创业者 系统状态数据
硅谷工程奖获得者 软件工作者
软件工作者 数据提供者
科学研究工作者 终端节点传输数据
青年科技工作者 电阻值控制
系统开发者 联合攻击行为
华人获奖者 资深研究者
信息提供者 高级计算
生产厂家 计算分析能力
教育工作者 作用类型
信号发送者 大数据工作组
级联码发明人 区块链服务器
标准制定者 用户查询词
产学合作协同育人 信息通信技术领域
中国大陆作者 科研管理能力
企业技术专家 计算系统算力
收信人 积累大数据
英国神经科学家 基于草图的图像检索
英国计算机科学家 受害者线程
成果持有人 市场化思维
云存储服务提供者 型聚类算法
被试者 树型数据中心结构
资源消费者 语音情感识别框架
生物学家 有线传输数据业务接口规范安全设计标准
硬件开发者 调整系统
软件开发者 万维网信息可信性研究体系
医疗机构病人 聘任条例
政府政策制定者 场景语义自动建模
统计结果表明中国学者 计算机系统结构方向
发展中国家的发明家 云网盘
激发受试者 隐式多线程处理器
美国物理学家 语义层面操作
掌权者 判定数据
下列志愿者 源头核心技术创新
数据消费者 比较有限
软件提供者 社会事务处理能力
感染者 城数据备份
有脑科学家 分布式入侵检测
学术服务提供者 调整性能
Matlab工作者 能够实现数据
诺伊曼奖获得者 修复数据
在线课程开发者 情感语义参数控制
专业教育负责人 语义关联挖掘
信息工作者 计算机开发者
标识老年人 非结构化源中抽取知识
相关者 无障碍标准
科研合作者 通过设计节能算法调度数据中心
中文信息处理工作者 移动用户目标系统
贡献奖获奖者 搜索算法搜索每层
云计算服务提供者 计算系统应用
接受者 高精度运算
数据挖掘工作者 微软亚洲研究院主管
网络化软件服务提供者 抽象能力
装备生产厂家 识别设计者
数据挖掘实践者 云平台
书画家 优化量子电路
军事决策者 引力波数据处理方法
系统软件设计者 数据处理载体
位是华人学者 电子记录数据
资源提供者 自然语言处理领域
基础研究者 集成
服务消费者 影像遮挡处理
发明者 学习机器学习
计算机科学家 调整输入
资助者 研制成功中国
科研工作者 卫星数据系统
创造者 信息拥有者
监督买家 百度美国研究院
学术工作者 模型检测研究领域
软件科学家 系统测量数据
获得者 动态演化能力
厂家 会员治理
计算机科研工作者 微型显示器
研究成果笔者 符号知识
频谱提供者 可信控制
保护贡献者 熵度量
接收者 运算效率
MOOC课程提供者 视觉搜索分布式索引架构
哈维奖获得者 硬件厂家
信息请求者 并行度有限
公司首席科学家 标注流程
编者 文档数据交换
制定者 遥感探测数据
安全研究者 语义恢复
信息设计者 资料类型多
小米集团创始人 数据内核
作者 联盟区块链
准确定位病毒感染者 观测数据恢复
供并行算法设计者 生物医学文献挖掘
计算机科技工作者 数据吞吐率
算法科学家 性能卓越
欧盟版权所有者 能力数据中心
软件定义网络开发者 线圈数据
数据接收者 数据运营收益
服务请求者 密码机
视觉专家 运算机制
触觉辅助设备研究者 大数据热潮
分析网络学习者 数据交易市场交易商品
请求者 关系数据库语义检索
信息系统设计者 时间视图
电话号码呼叫者 不同维度健康数据
驾驶者 可编程数据面
蛋白质探索者 数据传输模式
认知科学家 操纵者
应用开发者 标准相继
软件开发工作者 流数据
糖尿病患者 运算速度
参加者 门控图神经网络
实验生物学家 跨云平台
程序开发者 三维数据信息
平台开发者 视觉搜索系统
硬件厂家 英特尔西雅图研究院
加深研究者 网络虚拟化公司
竞赛领跑者 基于属性的加密算法
年轻人 标准形式
测试者 限制性能
探索者 操作安卓系统
计算机工作者 递归图神经网络
构件开发者 交通轨迹数据
监护人 冗余度调度数据修复
数学家 命名数据网软件平台
感知居住者 公信形式
共享资源消费者 信道频率
各个领域专家学者 充分表达感知数据
供开发者 影像遮挡处理
算法设计者 表示数据参数
奖项获得者 百度首席科学家
数据中心所有者 神经机器翻译系统
实体云服务提供者 万维网图模型
云服务消费者 局部度量
推荐人 语义蕴涵
进化生物学家 攻击类型动态
产业应用推动者 平视显示器
敏捷方法学习者敏捷方法学习者 实体数据设施
美国科学家 监督人
领域专家学者 模板模型对子流程
行业竞争者 物联网云计算系统
数据库工作者 版本控制集成
会员称号 对象类型
英国数学家 计算机教育者
讲者 排名标准
中国科学家 浅层量子电路
百度首席科学家 数据交易框架
网络垃圾信息制造者 挖掘媒体语义信息
互联网创作者 MOOC课程提供者
课程设计者 有限作用
信息发布者 识别心理物理实验
青年计算机工作者 平行数据
终端厂家 数据持久化
引导老年人 语义综合集成
监票人 时空数据区域查询
垃圾信息制造者 鹏城云网
操纵者 差分分析能力
资深研究者 计算分子生物学家
资源拥有者 大数据专项调研
产学研跨界合作协同育人 数据开放共享
受试者 多科学家
分析作者 数据读取模块负责
拓荒者 介绍性文章
盲人 存储视图
创始人 大数据
保护数字内容作品生产者 模态信息处理
网络信息垃圾制造者 理解数据科学家
数据科学研究者 信息技术演进
世界级科学家 密码机
受害者 交互式系统
标注通信作者 优先研究领域
博士学位获得者 清华大学物理系
众包贡献者 抽象智力
人工智能科学家 冗余度调度数据修复
